smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
CC1=NN(C2=C3C=CC=CN3C3=NC=CN=C23)C(C)=C1,"[2.22, 3, 's', 'nil', 2.34, 3, 's', 'nil', 6.08, 1, 's', 'nil', 6.77, 1, 't', 6.8, 7.22, 1, 'dd', 6.8, 7.52, 1, 'd', 9.3, 8.37, 1, 'd', 2.4, 8.75, 1, 'd', 2.4, 8.82, 1, 'd', 6.8]","[11.5, 13.8, 103.4, 105.7, 110.4, 116.9, 123.8, 127.5, 132.8, 134.3, 134.8, 135.5, 142.5, 143.2, 149.9]",0,263.117095,18,13,0,15,5,0,0,0,0,0,0,0
FC1=CC=C(C=CC2=CC(F)=CC(F)=C2)C=C1,"[7.47, 2, 'm', 'nil', 6.98, 6, 'm', 'nil', 6.7, 1, 'tt', 'nil']","[163.52, 162.98, 140.82, 132.77, 130.26, 128.58, 126.53, 116.03, 109.2, 102.98]",0,234.065635,13,9,0,14,0,0,3,0,0,0,0,0
O=CC1=C(NC(=O)C(F)(F)F)C=CC=C1,"[11.94, 1, 'nil', 'nil', 10.04, 1, 's', 'nil', 8.05, 1, 'd', 12.0, 7.99, 1, 'dd', 12.0, 7.79, 1, 'm', 'nil', 7.53, 1, 'm', 'nil']","[194.39, 155.68, 155.31, 154.94, 154.57, 136.58, 135.56, 133.67, 126.46, 125.74, 122.49, 119.87, 117.0, 114.13, 111.26, 19.0, 75.32]",0,217.035063,9,6,0,9,1,2,3,0,0,0,0,0
CN(C)N=CCC1=CC=CC=C1,"[7.35, 2, 't', 7.7, 7.29, 2, 'd', 7.7, 7.25, 1, 'd', 7.7, 6.73, 1, 't', 5.6, 3.63, 2, 'd', 5.8, 2.81, 6, 's', 'nil']","[138.7, 136.7, 128.9, 128.6, 126.4, 43.3, 39.7]",0,162.115698,12,14,0,10,2,0,0,0,0,0,0,0
CC(=O)ONC(=O)CCCCCCC(=O)OC(C)(C)C,"[1.305, 4, 'm', 'nil', 1.39, 9, 's', 'nil', 1.53, 2, 'm', 'nil', 1.64, 2, 'm', 'nil', 2.16, 2, 'm', 'nil', 2.17, 3, 's', 'nil', 2.205, 2, 'm', 'nil', 9.64, 1, 's', 'nil']","[18.2, 24.7, 28.0, 28.4, 28.5, 32.6, 35.3, 80.1, 168.7, 173.3]",0,287.173273,15,25,0,14,1,5,0,0,0,0,0,0
C1=CC=C(C2=CC3=CC=CC=C3N2)C=C1,"[6.82, 1, 'dd', 0.8, 7.12, 1, 'm', 'nil', 7.19, 1, 'm', 'nil', 7.315, 1, 'm', 'nil', 7.41, 3, 'm', 'nil', 7.64, 3, 'm', 'nil', 8.3, 1, 's', 'nil']","[100.01, 110.95, 120.32, 120.71, 122.4, 125.19, 127.76, 129.07, 129.28, 132.38, 136.83, 137.91]",0,193.089149,15,11,0,14,1,0,0,0,0,0,0,0
CC1CCCCN1C1=CC=C(C=NNC2=CC=CC=C2)C=C1,"[0.97, 3, 'd', 6.63, 1.565, 4, 'm', 'nil', 1.725, 4, 'm', 'nil', 2.86, 1, 'm', 'nil', 6.68, 1, 't', 7.26, 6.89, 2, 'd', 8.85, 7.01, 2, 'd', 7.53, 7.18, 2, 't', 7.89, 7.46, 2, 'd', 8.85, 7.76, 1, 's', 'nil', 10.02, 1, 's', 'nil']","[13.32, 18.92, 25.94, 31.06, 42.56, 49.69, 112.12, 115.8, 118.43, 125.72, 127.22, 129.47, 137.83, 146.23, 150.99]",0,293.189198,21,23,0,19,3,0,0,0,0,0,0,0
COC(=O)C1=C(C2=CC=C(CCl)C=C2)ON=C1C,"[7.91, 2, 'd', 9.0, 7.51, 2, 'd', 9.0, 4.63, 2, 's', 'nil', 3.83, 3, 's', 'nil', 2.51, 3, 's', 'nil']","[172.4, 162.5, 160.7, 140.5, 129.5, 128.4, 126.9, 108.3, 51.8, 45.4, 12.2]",0,265.050571,14,12,0,13,1,3,0,0,1,0,0,0
C=CCC(=CC1=CC=CC=C1)C(=O)OC,"[7.82, 1, 's', 'nil', 7.36, 5, 'm', 'nil', 6.015, 1, 'm', 'nil', 5.105, 2, 'm', 'nil', 3.81, 3, 's', 'nil', 3.29, 2, 'd', 5.4]","[168.5, 140.5, 135.5, 135.3, 129.9, 129.2, 128.6, 128.4, 115.6, 52.1, 31.6]",0,202.09938,14,14,0,13,0,2,0,0,0,0,0,0
O=C(O)C(O)CCCC1=CC=C(C2=CC=CC=C2)C=C1,"[10.6, 1, 's', 'nil', 7.36, 9, 'm', 'nil', 4.98, 1, 's', 'nil', 4.29, 1, 't', 6.0, 2.68, 2, 't', 6.4, 1.835, 4, 'm', 'nil']","[178.4, 141.3, 141.2, 139.0, 129.1, 129.0, 128.9, 127.3, 127.2, 70.3, 35.3, 33.9, 26.8]",0,270.125594,18,18,0,17,0,3,0,0,0,0,0,0
O=[N+]([O-])C1=CN(C2CC(O)C(CO)O2)C=N1,"[1.94, 1, 'd', 'nil', 2.69, 1, 'q', 'nil', 3.43, 2, 'm', 'nil', 4.16, 1, 's', 'nil', 4.31, 1, 's', 'nil', 4.91, 1, 't', 'nil', 5.52, 1, 's', 'nil', 6.15, 1, 'd', 7.1, 8.06, 1, 's', 'nil', 8.56, 1, 's', 'nil']","[41.08, 61.76, 70.83, 87.95, 89.83, 120.01, 136.48, 147.36]",0,229.06987,10,11,0,8,3,5,0,0,0,0,0,0
N#CC1=CC=C(C2=CSC(NN=CC3CCCCC3)=N2)C=C1,"[1.24, 5, 'm', 'nil', 1.61, 1, 'm', 'nil', 1.7, 2, 'm', 'nil', 1.765, 2, 'm', 'nil', 2.21, 1, 'm', 'nil', 7.28, 1, 'd', 5.0, 7.53, 1, 's', 'nil', 7.84, 2, 'd', 8.0, 7.99, 2, 'd', 8.0, 11.64, 1, 'nil', 'nil']","[25.43, 25.98, 30.22, 40.34, 107.39, 119.43, 126.58, 128.82, 133.1, 139.11, 148.69, 150.75, 169.42]",0,310.125218,20,18,0,17,4,0,0,1,0,0,0,0
CN(C)C1=CC=CC(SC2=CC=CC(N(C)C)=C2)=C1,"[7.14, 2, 't', 8.0, 6.765, 2, 'm', 'nil', 6.69, 2, 'd', 7.6, 6.59, 2, 'dd', 8.4, 2.9, 12, 's', 'nil']","[151.04, 136.44, 129.56, 119.05, 114.79, 111.2, 40.5]",0,272.13472,18,20,0,16,2,0,0,1,0,0,0,0
CC(=O)C1=C(C2=CC=CC=C2)C2=CC=CC=C2NC1=O,"[12.22, 1, 's', 'nil', 7.56, 1, 'ddd', 8.4, 7.505, 3, 'm', 'nil', 7.41, 1, 'dd', 8.4, 7.31, 2, 'm', 'nil', 7.14, 1, 'ddd', 8.3, 7.05, 1, 'dd', 8.2, 2.21, 3, 's', 'nil']","[201.6, 159.26, 146.96, 138.45, 134.19, 133.29, 131.2, 128.71, 128.64, 128.46, 127.03, 122.33, 118.89, 115.64, 31.47]",0,263.094629,18,13,0,17,1,2,0,0,0,0,0,0
O=CC=C(Cl)C1=CC2=CC=C(Br)C=C2OC1=O,"[10.18, 1, 'ddd', 6.8, 8.84, 1, 'd', 2.2, 7.925, 1, 'm', 'nil', 7.85, 1, 'q', 2.0, 7.66, 1, 'nil', 6.4, 7.41, 1, 'm', 'nil']","[192.05, 156.62, 153.51, 145.04, 143.46, 131.58, 128.35, 128.3, 127.5, 121.5, 119.09, 117.72]",0,311.918884,12,6,0,12,0,3,0,0,1,1,0,0
CC(=O)CCC=C(CCC=C(C)CCC=C(C)C)COC(C)=O,"[5.36, 1, 't', 7.3, 5.07, 2, 'm', 'nil', 4.6, 2, 's', 'nil', 2.48, 2, 't', 7.1, 2.35, 2, 'dt', 7.1, 2.12, 3, 's', 'nil', 2.05, 3, 's', 'nil', 2.05, 6, 'm', 'nil', 1.955, 2, 'm', 'nil', 1.67, 3, 'br.s', 'nil', 1.59, 3, 'br.s', 'nil', 1.58, 3, 'br.s', 'nil']","[207.87, 170.95, 135.44, 134.71, 131.25, 128.91, 124.21, 123.5, 61.74, 43.44, 39.63, 35.16, 29.86, 26.67, 26.52, 25.63, 22.01, 20.93, 17.62, 15.97, 23.0]",0,320.235145,21,32,0,20,0,3,0,0,0,0,0,0
CC1(C)CC(C=CC2=CC=C(N)C=C2)=CC(=C(C#N)C#N)C1,"[1.07, 6, 's', 'nil', 2.44, 2, 's', 'nil', 2.58, 2, 's', 'nil', 3.99, 2, 'br.s', 'nil', 6.67, 2, 'd', 8.5, 6.76, 1, 's', 'nil', 6.81, 1, 'd', 16.0, 7.0, 1, 'd', 16.0, 7.34, 2, 'd', 8.4]","[28.0, 32.0, 39.2, 43.0, 113.2, 114.0, 115.1, 121.9, 125.3, 126.0, 129.5, 137.7, 148.4, 154.9, 169.3]",0,289.157898,21,19,0,19,3,0,0,0,0,0,0,0
C=CCC(C)(C(=O)O)C(=O)OCC,"[10.6, 1, 'br.s', 'nil', 5.71, 1, 'm', 'nil', 5.12, 2, 'm', 'nil', 4.2, 2, 'q', 7.2, 2.62, 2, 'm', 'nil', 1.42, 3, 's', 'nil', 1.26, 3, 't', 7.2]","[177.9, 171.6, 132.2, 119.5, 61.7, 53.5, 40.0, 19.8, 14.0]",0,186.089209,10,14,0,9,0,4,0,0,0,0,0,0
C=C(C)C(C)(C)C(O)CCCC,"[0.91, 3, 't', 7.2, 1.01, 3, 's', 'nil', 1.05, 3, 's', 'nil', 1.3, 4, 'm', 'nil', 1.44, 1, 'm', 'nil', 1.57, 2, 'm', 'nil', 1.75, 3, 's', 'nil', 3.46, 1, 'm', 'nil', 4.84, 1, 's', 'nil', 4.91, 1, 's', 'nil']","[14.1, 19.7, 21.4, 22.6, 22.8, 29.6, 30.7, 43.8, 75.5, 111.9, 151.1]",0,170.167065,12,22,0,11,0,1,0,0,0,0,0,0
COC1=CC=C(C2=CC3=NC=NC(OC)=C3S2)C=C1,"[3.83, 3, 's', 'nil', 4.12, 3, 's', 'nil', 7.08, 2, 'd', 8.8, 7.86, 2, 'd', 8.8, 7.91, 1, 's', 'nil', 8.74, 1, 's', 'nil']","[54.1, 55.4, 114.8, 115.4, 118.6, 124.8, 128.0, 151.6, 154.7, 160.8, 162.8, 163.3]",0,272.061949,16,12,0,14,2,2,0,1,0,0,0,0
CCOC(=O)N1CCN(/C=C2\SC3=NC=NN3C2=O)CC1,"[8.37, 1, 's', 'nil', 8.19, 1, 's', 'nil', 4.07, 2, 'q', 7.1, 3.69, 4, 'br.s', 'nil', 3.55, 4, 'br.s', 'nil', 1.2, 3, 't', 7.1]","[158.1, 157.3, 156.2, 154.5, 149.2, 111.6, 87.5, 61.2, 14.5]",0,309.089561,15,15,0,12,5,3,0,1,0,0,0,0
CN1C(=O)C(Cl)C(C)(C)C2=CC=CC=C21,"[1.2, 3, 's', 'nil', 1.39, 3, 's', 'nil', 3.35, 3, 's', 'nil', 4.17, 1, 's', 'nil', 6.98, 1, 'dd', 8.1, 7.06, 1, 'td', 7.8, 7.24, 2, 'm', 'nil']","[23.1, 26.2, 30.1, 38.5, 64.7, 115.2, 124.0, 125.3, 127.9, 131.2, 138.0, 165.3]",0,223.076392,13,14,0,12,1,1,0,0,1,0,0,0
CCOC(=O)C1=CC2=CC(N)=CC=C2N1,"[8.77, 1, 's', 'nil', 7.26, 1, 's', 'nil', 7.23, 1, 't', 0.8, 7.21, 1, 'd', 0.7, 7.03, 1, 'dd', 0.7, 6.93, 1, 'dd', 0.7, 6.8, 1, 'dd', 2.2, 4.38, 2, 'dd', 7.2, 1.4, 3, 't', 7.2]","[162.02, 140.3, 138.14, 131.87, 128.45, 127.77, 117.12, 112.5, 107.36, 105.86, 60.87, 14.41]",0,204.089878,13,12,0,11,2,2,0,0,0,0,0,0
CC(=O)C1=CC(C(=O)O)=C2C=CC=CN12,"[2.55, 3, 's', 'nil', 7.21, 1, 't', 7.0, 7.53, 1, 't', 8.0, 8.11, 1, 's', 'nil', 8.28, 1, 'd', 7.5, 9.78, 1, 'd', 7.0, 12.49, 1, 'br.s', 'nil']","[27.3, 105.6, 115.6, 118.9, 122.2, 126.4, 127.6, 128.3, 138.5, 164.8, 187.7]",0,203.058243,12,9,0,11,1,3,0,0,0,0,0,0
CC(=O)CC1CCCN1C(=O)OCC1=CC=CC=C1,"[7.34, 5, 'm', 'nil', 5.12, 2, 's', 'nil', 4.22, 1, 'm', 'nil', 3.42, 2, 'm', 'nil', 3.04, 1, 'm', 'nil', 2.42, 1, 'dd', 16.4, 2.11, 4, 'm', 'nil', 1.84, 2, 'm', 'nil', 1.65, 1, 'm', 'nil']","[207.2, 154.6, 136.8, 128.4, 127.9, 127.8, 66.5, 53.9, 47.5, 46.3, 30.8, 30.3, 23.6]",0,261.136493,16,19,0,15,1,3,0,0,0,0,0,0
CC1=C(NC2=CC(C)=C(C(=O)O)C=C2)CCC1=O,"[1.59, 3, 's', 'nil', 2.25, 2, 'm', 'nil', 2.79, 2, 'm', 'nil', 3.81, 3, 's', 'nil', 7.32, 2, 'd', 8.1, 7.89, 2, 'd', 8.3, 9.18, 1, 's', 'nil']","[26.7, 33.4, 52.3, 112.9, 120.8, 123.9, 130.8, 145.2, 166.2, 168.2, 203.0]",0,245.105193,15,15,0,14,1,3,0,0,0,0,0,0
C=CCC(OC(=O)C=C)C1OC1C1=CC=CC=C1,"[2.53, 2, 'm', 'nil', 3.12, 1, 'dd', 2.2, 3.76, 1, 'd', 2.0, 4.95, 1, 'q', 6.8, 5.175, 2, 'm', 'nil', 5.855, 1, 'm', 'nil', 5.92, 1, 'dd', 1.6, 6.1, 1, 'dd', 10.2, 6.44, 1, 'dd', 1.6, 7.29, 5, 'm', 'nil']","[36.1, 56.5, 62.6, 72.9, 119.0, 125.6, 128.2, 128.6, 131.4, 132.2, 136.4, 165.2]",0,244.109944,16,16,0,15,0,3,0,0,0,0,0,0
COC(=O)C(C)C=CC1=CC=CC=C1,"[7.3, 2, 'd', 7.2, 7.23, 2, 't', 7.2, 7.15, 1, 't', 7.2, 6.41, 1, 'd', 16.2, 6.22, 1, 'dd', 15.6, 3.63, 3, 's', 'nil', 3.42, 1, 'm', 'nil', 1.3, 3, 'd', 7.2]","[175.0, 136.8, 131.2, 128.7, 128.6, 127.6, 126.3, 52.0, 43.2, 17.4]",0,190.09938,13,14,0,12,0,2,0,0,0,0,0,0
O=C(NC1=CC=CC2=CC=CN=C12)C1CCCO1,"[10.91, 1, 's', 'nil', 8.85, 1, 'dd', 4.2, 8.8, 1, 'dd', 7.0, 8.13, 1, 'dd', 8.3, 7.525, 2, 'm', 'nil', 7.43, 1, 'dd', 8.3, 4.62, 1, 'dd', 8.4, 4.22, 1, 'm', 'nil', 4.06, 1, 'm', 'nil', 2.405, 1, 'm', 'nil', 2.26, 1, 'm', 'nil', 1.98, 2, 'm', 'nil']","[172.12, 148.63, 138.91, 136.15, 133.96, 128.0, 127.2, 121.94, 121.6, 116.5, 79.2, 69.76, 30.46, 25.55]",0,242.105528,16,14,0,14,2,2,0,0,0,0,0,0
COC(=O)C1=CC=C(C=NNC2=NC=CC=C2)C=C1,"[3.91, 3, 's', 'nil', 6.755, 1, 'm', 'nil', 7.33, 1, 'd', 8.0, 7.58, 1, 'm', 'nil', 7.66, 2, 'd', 8.0, 7.75, 1, 's', 'nil', 7.98, 2, 'd', 8.0, 8.095, 1, 'd', 4.0, 8.63, 1, 's', 'nil']","[52.21, 107.67, 116.36, 126.13, 129.98, 137.5, 138.26, 139.22, 147.67, 156.23, 166.8]",0,255.100777,16,13,0,14,3,2,0,0,0,0,0,0
C=CC(C)C1=CC=C(C)C=C1OC,"[7.04, 1, 'd', 7.4, 6.74, 1, 'd', 7.4, 6.69, 1, 's', 'nil', 6.045, 1, 'm', 'nil', 5.035, 2, 'm', 'nil', 3.89, 1, 't', 6.6, 3.82, 3, 's', 'nil', 2.33, 3, 's', 'nil', 1.3, 3, 'd', 7.0]","[156.1, 143.2, 131.0, 127.3, 121.3, 112.7, 111.7, 55.5, 35.4, 21.6, 19.7]",0,176.120115,13,16,0,12,0,1,0,0,0,0,0,0
C=C(C)C1=C(OC(C)C(=O)OC)C(OC)=C(C)C=C1,"[6.89, 2, 's', 'nil', 5.11, 1, 's', 'nil', 5.05, 1, 's', 'nil', 4.66, 1, 'q', 6.7, 3.79, 3, 's', 'nil', 3.75, 3, 's', 'nil', 2.25, 3, 's', 'nil', 2.15, 3, 's', 'nil', 1.47, 3, 'd', 6.8]","[172.7, 151.5, 148.3, 144.0, 136.7, 131.6, 126.0, 124.2, 115.5, 77.7, 60.5, 52.0, 23.7, 18.6, 15.9]",0,264.136159,16,20,0,15,0,4,0,0,0,0,0,0
O=C1C2=C(C=CC=C2)CCC2=C1C=C(Br)C=C2,"[8.14, 1, 'd', 2.4, 7.98, 1, 'dd', 8.0, 7.53, 1, 'dd', 8.0, 7.45, 1, 'ddd', 8.0, 7.33, 1, 'ddd', 8.0, 7.22, 1, 'dd', 8.0, 7.11, 1, 'd', 8.0, 3.17, 4, 'm', 'nil']","[193.9, 141.8, 140.8, 140.1, 138.0, 135.0, 133.3, 132.7, 131.1, 130.7, 129.3, 126.8, 120.5, 34.7, 34.4]",0,285.999328,15,11,0,15,0,1,0,0,0,1,0,0
CCOC(=O)C1=CCC(N2C=NC3=C(NC4CC4)N=CN=C32)C1,"[0.665, 2, 'm', 'nil', 0.935, 2, 'm', 'nil', 1.32, 3, 't', 7.13, 2.97, 3, 'm', 'nil', 3.25, 2, 'm', 'nil', 4.245, 2, 'm', 'nil', 5.39, 1, 'm', 'nil', 6.03, 1, 'br.s', 'nil', 6.885, 1, 'm', 'nil', 7.75, 1, 's', 'nil', 8.48, 1, 's', 'nil']","[14.3, 23.7, 38.9, 40.8, 52.9, 60.7, 119.9, 135.1, 137.6, 140.2, 153.2, 155.8, 164.1]",0,313.153875,19,19,0,16,5,2,0,0,0,0,0,0
BrCCN1CC2=CC=CC=C2C2=CC=CC=C21,"[7.64, 1, 'd', 7.6, 7.6, 1, 'd', 7.6, 7.22, 1, 't', 7.6, 7.13, 2, 't', 7.6, 7.01, 1, 'd', 7.6, 6.77, 1, 't', 7.6, 6.62, 1, 'd', 7.6, 4.27, 2, 's', 'nil', 3.64, 2, 't', 7.8, 3.44, 2, 't', 7.8]","[145.02, 132.71, 132.19, 129.68, 128.55, 128.22, 125.96, 124.44, 124.22, 123.59, 119.19, 112.51, 53.38, 53.26, 27.78]",0,287.030962,16,14,0,15,1,0,0,0,0,1,0,0
C#CCCCCC(C)C(=O)NCCCCC1NC(=O)C=C1OC,"[5.93, 1, 'br.s', 'nil', 5.47, 1, 't', 5.4, 5.0, 1, 's', 'nil', 4.05, 1, 'dd', 7.2, 3.79, 3, 's', 'nil', 3.295, 1, 'm', 'nil', 3.21, 1, 'm', 'nil', 2.165, 3, 'm', 'nil', 1.93, 1, 't', 2.4, 1.83, 1, 'm', 'nil', 1.655, 1, 'm', 'nil', 1.535, 5, 'm', 'nil', 1.4, 4, 'm', 'nil', 1.32, 1, 'm', 'nil', 1.14, 3, 'd', 7.2]","[178.3, 176.7, 174.5, 93.7, 84.6, 68.5, 58.5, 57.4, 41.7, 39.0, 31.3, 29.6, 28.5, 26.8, 22.0, 18.5, 18.2]",0,320.209993,20,28,0,18,2,3,0,0,0,0,0,0
CCCCCC(C=O)C(NC1=CC=C(OC)C=C1)C(=O)OCC,"[0.87, 3, 't', 6.8, 1.23, 3, 't', 7.2, 1.51, 8, 'm', 'nil', 2.75, 1, 'm', 'nil', 3.74, 3, 's', 'nil', 4.03, 1, 'nil', 6.4, 4.18, 2, 'nil', 1.6, 4.26, 1, 'm', 'nil', 6.65, 2, 'd', 9.2, 6.78, 2, 'd', 9.2, 9.65, 1, 'd', 2.4]","[202.3, 172.2, 153.1, 140.3, 115.7, 114.8, 61.5, 58.1, 55.6, 53.9, 31.6, 27.0, 25.6, 22.3, 14.1, 13.9]",0,321.194008,19,27,0,18,1,4,0,0,0,0,0,0
C#CCNC1=CC=CC2=CC=CC=C12,"[7.24, 7, 'm', 'nil', 4.11, 2, 'd', 2.4, 2.88, 1, 't', 'nil', 2.26, 1, 's', 'nil']","[149.0, 135.0, 126.0, 107.6, 80.8, 75.5, 31.0]",0,181.089149,14,11,0,13,1,0,0,0,0,0,0,0
OCCCCOCCCCCl,"[3.64, 2, 't', 5.7, 3.57, 2, 't', 6.5, 3.47, 4, 'm', 'nil', 2.15, 1, 's', 'nil', 1.86, 2, 'm', 'nil', 1.7, 6, 'm', 'nil']","[71.09, 70.24, 62.92, 45.06, 30.46, 29.6, 27.13, 27.02]",0,180.091707,8,17,0,8,0,2,0,0,1,0,0,0
CC(C)NN1C=NC2=C(N)N=C3C=CC=CC3=C21,"[8.61, 1, 'dd', 8.1, 8.23, 1, 's', 'nil', 7.56, 1, 'd', 7.6, 7.4, 1, 'm', 'nil', 7.205, 1, 'm', 'nil', 7.04, 1, 'd', 3.4, 6.58, 2, 's', 'nil', 3.52, 1, 'm', 'nil', 1.03, 6, 'd', 6.2]","[152.4, 145.3, 132.3, 127.3, 126.0, 125.1, 121.5, 121.0, 115.1, 52.6, 20.6]",0,241.132746,16,15,0,13,5,0,0,0,0,0,0,0
C/C(=N\C1=CC=CC(C)=C1)C1=CC=CC=C1,"[2.23, 3, 's', 'nil', 2.35, 3, 's', 'nil', 6.6, 1, 'nil', 7.5, 6.625, 1, 'm', 'nil', 6.9, 1, 'nil', 7.5, 7.23, 1, 't', 7.5, 7.445, 3, 'm', 'nil', 7.96, 2, 'm', 'nil']","[17.3, 21.5, 116.3, 120.0, 123.9, 127.1, 128.3, 128.8, 130.4, 138.7, 139.5, 151.7, 165.2]",0,209.120449,16,15,0,15,1,0,0,0,0,0,0,0
COC(=O)C1=CC(OC)=C(OC)C(OC)=C1C,"[7.21, 1, 's', 'nil', 3.88, 3, 's', 'nil', 3.84, 3, 's', 'nil', 3.83, 3, 's', 'nil', 3.77, 3, 's', 'nil', 2.39, 3, 's', 'nil']","[167.6, 152.1, 150.5, 145.6, 127.4, 124.8, 109.5, 60.7, 60.5, 55.9, 51.7, 12.7]",0,240.099774,13,16,0,12,0,5,0,0,0,0,0,0
C#CCCN1CCN(CC2=CC=CC=C2)CC1,"[7.315, 5, 'm', 'nil', 3.52, 2, 's', 'nil', 2.61, 2, 't', 7.6, 2.5, 8, 'm', 'nil', 2.375, 2, 'm', 'nil', 1.97, 1, 't', 2.7]","[138.1, 129.2, 128.2, 127.0, 82.8, 69.0, 63.0, 57.0, 52.9, 52.8, 16.8]",0,228.162649,17,20,0,15,2,0,0,0,0,0,0,0
CCOC(=O)CC1=C(Cl)C=C(C2CC2)C=C1,"[7.14, 1, 'd', 7.9, 7.07, 1, 'd', 1.9, 6.92, 1, 'dd', 7.9, 4.16, 2, 'q', 7.1, 3.7, 2, 's', 'nil', 1.84, 1, 'dt', 8.4, 1.25, 3, 't', 7.1, 0.955, 2, 'm', 'nil', 0.675, 2, 'm', 'nil']","[170.8, 145.1, 134.4, 131.4, 131.1, 129.3, 126.7, 124.4, 60.9, 38.8, 14.9, 14.2]",0,238.076057,13,15,0,13,0,2,0,0,1,0,0,0
COC1=CC=CC(C2=[N+]([O-])ON=C2N=[N+]=[N-])=C1,"[7.635, 2, 'm', 'nil', 7.435, 1, 'm', 'nil', 7.05, 1, 'm', 'nil', 3.88, 3, 's', 'nil']","[159.8, 152.8, 130.1, 122.6, 119.0, 116.9, 111.7, 108.8]",0,233.054889,12,7,0,9,5,3,0,0,0,0,0,0
O=C(Cl)C1=C(C2=CC=C(C(F)(F)F)C=C2)C=CC=C1,"[8.12, 1, 'dd', 1.0, 7.535, 7, 'm', 'nil']",[168.0],0,284.021577,13,8,0,14,0,1,3,0,1,0,0,0
C=CC(C)C1=CC=CC=C1,"[1.66, 3, 'd', 6.8, 3.75, 1, 'm', 'nil', 5.34, 1, 'ddd', 10.4, 5.36, 1, 'ddd', 17.2, 6.31, 1, 'ddd', 17.2, 7.37, 5, 'm', 'nil']","[20.7, 43.2, 113.0, 126.1, 127.2, 128.4, 143.2, 145.4]",0,132.0939,11,12,0,10,0,0,0,0,0,0,0,0
COC(=O)CC(NC(=O)CBr)C1=CC=C(F)C=C1,"[7.74, 1, 'nil', 'nil', 7.265, 2, 'm', 'nil', 7.025, 2, 'm', 'nil', 5.36, 1, 'dt', 8.0, 3.9, 2, 's', 'nil', 3.64, 3, 's', 'nil', 2.88, 2, 'dd', 'nil']","[171.0, 164.8, 162.1, 135.5, 127.8, 15.6, 52.1, 49.6, 39.6, 29.1]",0,317.006284,12,13,0,12,1,3,1,0,0,1,0,0
C[Si](C)(C)C#CCCCCN,"[0.43, 9, 's', 'nil', 1.39, 2, 's', 'nil', 1.845, 4, 'm', 'nil', 2.53, 2, 't', 6.6, 3.005, 2, 'm', 'nil']","[19.62, 25.89, 32.87, 41.65, 84.89, 107.12]",0,169.23775,10,19,0,9,1,0,0,0,0,0,0,0
CC(=O)C1=CC2=C(C=CC(C(=O)O)=C2)S1,"[2.67, 3, 's', 'nil', 8.0, 1, 'dd', 1.0, 8.16, 1, 'd', 8.4, 8.49, 1, 's', 'nil', 8.63, 1, 's', 'nil', 13.13, 1, 's', 'nil']","[26.61, 123.34, 127.45, 127.75, 127.92, 131.66, 139.08, 144.75, 145.44, 167.07, 192.45]",0,220.019415,12,8,0,11,0,3,0,1,0,0,0,0
CC(O)C1=CC=C(I)C=C1[N+](=O)[O-],"[8.21, 1, 'dd', 1.8, 7.96, 1, 'm', 'nil', 7.58, 1, 'd', 8.3, 5.38, 1, 'q', 6.1, 2.34, 1, 'br.s', 'nil', 1.54, 3, 'd', 6.1]","[147.98, 142.49, 140.68, 132.77, 131.31, 91.6, 65.4, 24.28]",0,292.95489,9,8,0,8,1,3,0,0,0,0,1,0
NC1=CC(=O)NC(SCC2=C(F)C(F)=CC=C2)=N1,"[11.47, 1, 'br.s', 'nil', 7.43, 1, 't', 7.0, 7.315, 1, 'm', 'nil', 7.14, 1, 'm', 'nil', 6.58, 2, 'br.s', 'nil', 5.01, 1, 's', 'nil', 4.39, 2, 's', 'nil']","[165.0, 163.6, 162.1, 149.4, 148.0, 127.6, 126.5]",0,269.043439,12,9,0,11,3,1,2,1,0,0,0,0
C1COCC(C2CCCOC2)C1,"[3.91, 2, 'dd', 11.2, 3.85, 2, 'm', 'nil', 3.33, 2, 'm', 'nil', 3.14, 2, 'm', 'nil', 1.81, 2, 'm', 'nil', 1.57, 4, 'm', 'nil', 1.41, 2, 'm', 'nil', 1.22, 2, 'm', 'nil']","[71.29, 68.41, 37.87, 27.22, 25.75]",0,170.13068,11,18,0,10,0,2,0,0,0,0,0,0
C1=NC2=NC=NN2C(C2=CSC=C2)=C1,"[7.41, 1, 's', 'nil', 7.575, 1, 'dd', 5.1, 7.84, 1, 'd', 5.1, 8.62, 1, 's', 'nil', 8.87, 1, 'd', 4.25, 9.16, 1, 'd', 2.55]","[107.1, 128.0, 130.2, 133.2, 142.1, 154.3, 154.4, 155.4, 157.0]",0,202.031317,12,6,0,9,4,0,0,1,0,0,0,0
O=CC1CCC2(CC1)OCCO2,"[1.54, 2, 'm', 'nil', 1.74, 4, 'm', 'nil', 1.91, 2, 'm', 'nil', 2.21, 1, 'm', 'nil', 3.91, 4, 's', 'nil', 9.6, 1, 's', 'nil']","[23.35, 33.37, 48.18, 64.3, 107.89, 203.51]",0,170.094294,10,14,0,9,0,3,0,0,0,0,0,0
