molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_885,25,1,5.398740768432617,3JHH
mol_885,26,1,5.398740768432617,3JHH
mol_885,27,2,5.397830486297607,3JHH
mol_885,28,2,5.397829532623291,3JHH
mol_885,22,0,5.397604465484619,3JHH
mol_885,23,0,5.397604465484619,3JHH
mol_885,24,0,5.397604465484619,3JHH
mol_885,2,21,2.327493190765381,2JHC
mol_885,36,11,5.417142391204834,3JHH
mol_885,37,19,5.417557239532471,3JHH
mol_885,1,21,2.331219434738159,2JHC
mol_885,37,13,5.419105529785156,3JHH
mol_886,18,9,5.405904769897461,3JHH
mol_886,8,2,5.402186393737793,3JHH
mol_886,8,11,5.398144721984863,3JHH
mol_886,17,10,5.413076877593994,3JHH
mol_886,16,4,5.41520357131958,3JHH
mol_886,17,6,5.415360450744629,3JHH
mol_886,3,0,5.393144130706787,3JHH
mol_886,18,11,5.391939163208008,3JHH
mol_886,8,4,5.418522357940674,3JHH
mol_886,16,6,5.420382499694824,3JHH
mol_886,8,10,5.4216508865356445,3JHH
mol_886,11,18,2.33730697631836,2JHC
mol_886,16,1,4.991073131561279,3JHC
mol_886,17,1,4.989317417144775,3JHC
mol_886,3,9,5.43339729309082,3JHH
mol_886,12,0,5.375396728515625,3JHH
mol_886,13,0,5.375396728515625,3JHH
mol_886,14,0,5.375396251678467,3JHH
mol_886,0,3,2.284674882888794,2JHC
mol_886,13,3,4.972030162811279,3JHC
mol_887,13,24,5.023605346679688,3JHC
mol_887,13,32,5.023605346679688,3JHC
mol_887,13,26,5.023881912231445,3JHC
mol_887,13,23,5.025145053863525,3JHC
mol_887,13,33,5.025145053863525,3JHC
mol_887,27,9,5.389506340026856,3JHH
mol_887,13,31,5.031028270721436,3JHC
mol_887,13,22,5.032740592956543,3JHC
mol_887,13,21,5.032741069793701,3JHC
mol_887,13,20,5.032741546630859,3JHC
mol_887,32,3,5.380416393280029,3JHH
mol_887,24,18,5.380415916442871,3JHH
mol_887,13,25,5.039735794067383,3JHC
mol_887,24,1,5.377535343170166,3JHH
mol_887,32,1,5.377535343170166,3JHH
mol_887,25,10,5.376924514770508,3JHH
mol_887,20,21,5.042720794677734,3JHC
mol_887,21,20,5.042720794677734,3JHC
mol_887,21,22,5.042720794677734,3JHC
mol_887,22,20,5.042720794677734,3JHC
mol_888,0,27,2.317336320877075,2JHC
mol_888,0,29,2.31732177734375,2JHC
mol_888,0,30,2.317321538925171,2JHC
mol_888,22,7,5.403280735015869,3JHH
mol_888,21,7,5.403280258178711,3JHH
mol_888,23,7,5.403280258178711,3JHH
mol_888,0,31,2.3163013458251958,2JHC
mol_888,0,28,2.316301107406616,2JHC
mol_888,0,24,2.322324275970459,2JHC
mol_888,0,25,2.322324514389038,2JHC
mol_888,0,26,2.322324514389038,2JHC
mol_888,18,6,5.411223411560059,3JHH
mol_888,27,7,5.3984246253967285,3JHH
mol_888,30,7,5.3973917961120605,3JHH
mol_888,29,7,5.397390842437744,3JHH
mol_888,31,7,5.396785259246826,3JHH
mol_888,28,7,5.39678430557251,3JHH
mol_888,1,11,5.003809452056885,3JHC
mol_888,18,14,5.417604923248291,3JHH
mol_888,27,1,5.39246129989624,3JHH
mol_889,14,10,5.4137773513793945,3JHH
mol_889,16,5,5.417564392089844,3JHH
mol_889,17,5,5.417564392089844,3JHH
mol_889,18,5,5.417564868927002,3JHH
mol_889,14,5,5.418112277984619,3JHH
mol_889,19,3,5.422333717346191,3JHH
mol_889,19,5,5.423141479492188,3JHH
mol_889,15,8,5.425046920776367,3JHH
mol_889,11,2,5.426054000854492,3JHH
mol_889,13,2,5.42605447769165,3JHH
mol_889,12,2,5.426054954528809,3JHH
mol_889,15,2,5.426244735717773,3JHH
mol_889,2,16,2.26112699508667,2JHC
mol_889,2,17,2.261126518249512,2JHC
mol_889,2,18,2.261126518249512,2JHC
mol_889,4,19,2.249565362930298,2JHC
mol_889,8,14,2.249427318572998,2JHC
mol_889,8,18,2.246363878250122,2JHC
mol_889,8,16,2.246363639831543,2JHC
mol_889,8,17,2.246363639831543,2JHC
mol_89,13,4,5.404476165771484,3JHH
mol_89,13,7,5.406027793884277,3JHH
mol_89,14,0,5.404109001159668,3JHH
mol_89,13,8,5.406538486480713,3JHH
mol_89,14,6,5.403344631195068,3JHH
mol_89,16,4,5.407031059265137,3JHH
mol_89,14,1,5.403173923492432,3JHH
mol_89,13,5,5.015669345855713,3JHC
mol_89,14,18,5.011037826538086,3JHC
mol_89,12,13,5.40825891494751,3JHH
mol_89,14,17,5.401942729949951,3JHH
mol_89,16,7,5.408583641052246,3JHH
mol_89,14,3,5.401678562164307,3JHH
mol_89,7,13,5.408955097198486,3JHH
mol_89,13,2,5.408990383148193,3JHH
mol_89,16,8,5.409088134765625,3JHH
mol_89,17,12,2.32342267036438,2JHC
mol_89,16,5,5.018563270568848,3JHC
mol_89,7,16,5.4106316566467285,3JHH
mol_89,14,9,5.007669925689697,3JHC
mol_890,16,3,5.012459754943848,3JHC
mol_890,11,12,5.403914928436279,3JHH
mol_890,7,13,5.403794765472412,3JHH
mol_890,6,13,5.403794288635254,3JHH
mol_890,6,10,5.402455806732178,3JHH
mol_890,7,10,5.402455806732178,3JHH
mol_890,6,0,5.40245246887207,3JHH
mol_890,7,0,5.40245246887207,3JHH
mol_890,16,11,5.009771347045898,3JHC
mol_890,43,20,5.408919811248779,3JHH
mol_890,18,3,5.009583473205566,3JHC
mol_890,42,19,5.409589767456055,3JHH
mol_890,40,15,5.40962553024292,3JHH
mol_890,11,16,5.017913818359375,3JHC
mol_890,3,16,5.019204616546631,3JHC
mol_890,11,18,5.0192084312438965,3JHC
mol_890,44,21,5.411237239837647,3JHH
mol_890,18,11,5.006896495819092,3JHC
mol_890,3,18,5.020497798919678,3JHC
mol_890,16,17,5.397895336151123,3JHH
mol_891,7,12,5.403627395629883,3JHH
mol_891,7,14,5.403627395629883,3JHH
mol_891,14,35,2.3167974948883057,2JHC
mol_891,12,33,2.3167970180511475,2JHC
mol_891,7,13,5.403269290924072,3JHH
mol_891,11,32,2.321122884750366,2JHC
mol_891,15,36,2.3211233615875244,2JHC
mol_891,7,11,5.401942253112793,3JHH
mol_891,7,15,5.401941776275635,3JHH
mol_891,13,34,2.312994956970215,2JHC
mol_891,0,9,5.41112756729126,3JHH
mol_891,2,9,5.41112756729126,3JHH
mol_891,18,9,5.41112756729126,3JHH
mol_891,19,9,5.41112756729126,3JHH
mol_891,0,8,5.0043158531188965,3JHC
mol_891,2,8,5.004315376281738,3JHC
mol_891,18,8,5.004315376281738,3JHC
mol_891,19,8,5.004315376281738,3JHC
mol_891,0,16,5.0247297286987305,3JHC
mol_891,2,16,5.024730205535889,3JHC
mol_892,6,17,5.387596607208252,3JHH
mol_892,6,4,5.384244441986084,3JHH
mol_892,6,18,5.384244441986084,3JHH
mol_892,10,26,4.974252223968506,3JHC
mol_892,10,21,4.974251747131348,3JHC
mol_892,9,10,2.2771146297454834,2JHC
mol_892,21,26,4.970188617706299,3JHC
mol_892,26,21,4.970188617706299,3JHC
mol_892,25,21,4.96820878982544,3JHC
mol_892,25,26,4.96820878982544,3JHC
mol_892,27,21,4.967405319213867,3JHC
mol_892,20,26,4.967404365539551,3JHC
mol_892,22,26,4.9673991203308105,3JHC
mol_892,22,21,4.967398643493652,3JHC
mol_892,10,25,4.966736793518066,3JHC
mol_892,10,9,5.357909679412842,3JHH
mol_892,10,20,4.964750289916992,3JHC
mol_892,10,27,4.964749336242676,3JHC
mol_892,10,22,4.964324951171875,3JHC
mol_892,24,21,4.964289665222168,3JHC
mol_893,19,7,5.405246257781982,3JHH
mol_893,15,1,5.406672954559326,3JHH
mol_893,15,14,5.406673431396484,3JHH
mol_893,16,2,5.4036078453063965,3JHH
mol_893,24,13,5.4036078453063965,3JHH
mol_893,20,8,5.406862258911133,3JHH
mol_893,19,9,5.406919956207275,3JHH
mol_893,20,10,5.402972221374512,3JHH
mol_893,16,0,5.402897834777832,3JHH
mol_893,24,0,5.402897357940674,3JHH
mol_893,18,6,5.408977031707764,3JHH
mol_893,18,8,5.410937786102295,3JHH
mol_893,21,9,5.410952568054199,3JHH
mol_893,23,14,5.411368846893311,3JHH
mol_893,17,1,5.411369323730469,3JHH
mol_893,17,3,5.412024021148682,3JHH
mol_893,23,3,5.412024021148682,3JHH
mol_893,21,11,5.4128522872924805,3JHH
mol_893,22,11,5.416409015655518,3JHH
mol_893,5,0,5.418410301208496,3JHH
mol_894,10,6,5.406264781951904,3JHH
mol_894,12,6,5.406264781951904,3JHH
mol_894,11,6,5.406265258789063,3JHH
mol_894,7,6,5.403285980224609,3JHH
mol_894,11,4,5.4027509689331055,3JHH
mol_894,10,4,5.402750015258789,3JHH
mol_894,12,4,5.402750015258789,3JHH
mol_894,13,0,5.411584854125977,3JHH
mol_894,16,0,5.418553352355957,3JHH
mol_894,16,2,5.419331073760986,3JHH
mol_894,1,0,5.420111656188965,3JHH
mol_894,3,2,5.423812389373779,3JHH
mol_894,14,0,5.425937175750732,3JHH
mol_894,15,0,5.425937652587891,3JHH
mol_894,15,13,5.0370259284973145,3JHC
mol_894,14,13,5.037026405334473,3JHC
mol_894,10,5,5.380136966705322,3JHH
mol_894,11,5,5.380136966705322,3JHH
mol_894,12,5,5.380136966705322,3JHH
mol_894,9,5,5.431971549987793,3JHH
mol_895,7,0,5.4056715965271,3JHH
mol_895,6,14,5.406180381774902,3JHH
mol_895,4,6,2.320298671722412,2JHC
mol_895,0,7,5.402120590209961,3JHH
mol_895,16,4,5.401557922363281,3JHH
mol_895,7,1,5.409453392028809,3JHH
mol_895,1,7,5.400173187255859,3JHH
mol_895,6,5,5.3989739418029785,3JHH
mol_895,28,10,5.3987531661987305,3JHH
mol_895,30,12,5.3987531661987305,3JHH
mol_895,7,2,5.397644996643066,3JHH
mol_895,29,11,5.396805286407471,3JHH
mol_895,6,18,5.004677772521973,3JHC
mol_895,5,16,2.308983325958252,2JHC
mol_895,27,9,5.395731449127197,3JHH
mol_895,31,13,5.395731449127197,3JHH
mol_895,4,8,5.395149230957031,3JHH
mol_895,22,6,5.023977279663086,3JHC
mol_895,0,4,5.415863513946533,3JHH
mol_895,4,10,5.394301414489746,3JHH
mol_896,9,28,4.994692802429199,3JHC
mol_896,9,25,4.994393348693848,3JHC
mol_896,9,18,4.9920759201049805,3JHC
mol_896,9,22,4.9920759201049805,3JHC
mol_896,9,19,4.986703872680664,3JHC
mol_896,9,21,4.986703395843506,3JHC
mol_896,9,26,4.986520767211914,3JHC
mol_896,9,27,4.986439228057861,3JHC
mol_896,9,20,4.986386299133301,3JHC
mol_896,17,23,2.280433177947998,2JHC
mol_896,17,22,2.27976131439209,2JHC
mol_896,17,18,2.2797610759735107,2JHC
mol_896,7,28,2.2761387825012207,2JHC
mol_896,3,28,2.2761385440826416,2JHC
mol_896,3,25,2.2758734226226807,2JHC
mol_896,7,25,2.2758731842041016,2JHC
mol_896,17,19,2.275094509124756,2JHC
mol_896,17,21,2.2750940322875977,2JHC
mol_896,17,26,2.2749314308166504,2JHC
mol_896,17,20,2.2748143672943115,2JHC
mol_897,3,23,2.317305564880371,2JHC
mol_897,3,26,2.317305088043213,2JHC
mol_897,3,22,2.317207098007202,2JHC
mol_897,3,27,2.317207098007202,2JHC
mol_897,3,25,2.322120189666748,2JHC
mol_897,3,24,2.322120428085327,2JHC
mol_897,3,28,2.323892116546631,2JHC
mol_897,3,21,2.32389235496521,2JHC
mol_897,20,6,5.399472236633301,3JHH
mol_897,20,12,5.399472236633301,3JHH
mol_897,19,12,5.399471759796143,3JHH
mol_897,19,6,5.399471282958984,3JHH
mol_897,20,8,5.396912574768066,3JHH
mol_897,20,16,5.396912574768066,3JHH
mol_897,19,8,5.39691162109375,3JHH
mol_897,19,16,5.39691162109375,3JHH
mol_897,19,15,5.396447658538818,3JHH
mol_897,20,9,5.396447658538818,3JHH
mol_897,19,9,5.39644718170166,3JHH
mol_897,20,15,5.396446704864502,3JHH
mol_898,10,25,2.32253098487854,2JHC
mol_898,10,29,2.3225317001342773,2JHC
mol_898,9,23,2.3253865242004395,2JHC
mol_898,5,21,2.3253867626190186,2JHC
mol_898,7,21,2.3370134830474854,2JHC
mol_898,7,23,2.3370137214660645,2JHC
mol_898,13,26,2.337428331375122,2JHC
mol_898,13,28,2.337428331375122,2JHC
mol_898,2,7,5.426792621612549,3JHH
mol_898,2,13,5.42682409286499,3JHH
mol_898,2,12,5.427360534667969,3JHH
mol_898,2,14,5.427360534667969,3JHH
mol_898,2,6,5.4274067878723145,3JHH
mol_898,2,8,5.427407264709473,3JHH
mol_898,14,27,2.342405319213867,2JHC
mol_898,12,27,2.3424055576324463,2JHC
mol_898,23,9,5.429571151733398,3JHH
mol_898,21,5,5.429571628570557,3JHH
mol_898,8,22,2.3429648876190186,2JHC
mol_898,6,22,2.3429653644561768,2JHC
mol_899,2,0,5.405158519744873,3JHH
mol_899,6,12,5.013473033905029,3JHC
mol_899,2,4,5.404814720153809,3JHH
mol_899,9,7,5.40592622756958,3JHH
mol_899,10,7,5.40592622756958,3JHH
mol_899,11,7,5.405926704406738,3JHH
mol_899,0,2,5.403490543365479,3JHH
mol_899,4,2,5.4070658683776855,3JHH
mol_899,14,15,5.402816295623779,3JHH
mol_899,15,14,5.402816295623779,3JHH
mol_899,1,3,5.407878398895264,3JHH
mol_899,18,19,5.402283191680908,3JHH
mol_899,19,18,5.402283191680908,3JHH
mol_899,17,18,5.40228271484375,3JHH
mol_899,19,17,5.40228271484375,3JHH
mol_899,17,19,5.402282238006592,3JHH
mol_899,18,17,5.402282238006592,3JHH
mol_899,14,16,5.401153087615967,3JHH
mol_899,15,16,5.401153087615967,3JHH
mol_899,9,10,5.39999532699585,3JHH
mol_9,16,8,5.012968063354492,3JHC
mol_9,14,1,5.407880783081055,3JHH
mol_9,15,1,5.407880783081055,3JHH
mol_9,19,8,5.010355949401856,3JHC
mol_9,15,8,5.009278297424316,3JHC
mol_9,14,8,5.009277820587158,3JHC
mol_9,12,8,5.008153438568115,3JHC
mol_9,13,8,5.008153438568115,3JHC
mol_9,1,7,5.395214557647705,3JHH
mol_9,1,5,5.395166873931885,3JHH
mol_9,1,9,5.393208980560303,3JHH
mol_9,1,4,2.332385778427124,2JHC
mol_9,19,4,4.993581295013428,3JHC
mol_9,15,4,4.992502689361572,3JHC
mol_9,14,4,4.992502212524414,3JHC
mol_9,12,4,4.991378307342529,3JHC
mol_9,13,4,4.991378307342529,3JHC
mol_9,10,18,2.294236421585083,2JHC
mol_9,3,16,2.2936854362487797,2JHC
mol_9,18,11,5.431866645812988,3JHH
mol_90,2,11,5.015813827514648,3JHC
mol_90,8,2,5.401053428649902,3JHH
mol_90,8,3,5.400768756866455,3JHH
mol_90,8,4,5.400446891784668,3JHH
mol_90,9,6,5.399965286254883,3JHH
mol_90,8,1,5.399387836456299,3JHH
mol_90,8,0,5.397778511047363,3JHH
mol_90,2,9,5.414109706878662,3JHH
mol_90,3,11,5.025587558746338,3JHC
mol_90,2,7,5.419858455657959,3JHH
mol_90,0,11,5.028680801391602,3JHC
mol_90,2,10,5.029482841491699,3JHC
mol_90,3,9,5.421337127685547,3JHH
mol_90,4,11,5.030173778533936,3JHC
mol_90,2,6,5.42289400100708,3JHH
mol_90,0,9,5.42342472076416,3JHH
mol_90,4,9,5.424737453460693,3JHH
mol_90,3,7,5.427086353302002,3JHH
mol_90,0,7,5.429169654846191,3JHH
mol_90,3,10,5.0392351150512695,3JHC
mol_900,5,3,5.405597686767578,3JHH
mol_900,3,5,5.405609130859375,3JHH
mol_900,12,10,5.40708065032959,3JHH
mol_900,10,12,5.402249813079834,3JHH
mol_900,5,7,5.4016947746276855,3JHH
mol_900,3,1,5.401122570037842,3JHH
mol_900,6,4,5.400057315826416,3JHH
mol_900,6,8,5.399709701538086,3JHH
mol_900,10,8,5.39965295791626,3JHH
mol_900,11,9,5.410948276519775,3JHH
mol_900,7,9,5.41115140914917,3JHH
mol_900,9,7,5.411164283752441,3JHH
mol_900,0,2,5.4113359451293945,3JHH
mol_900,9,11,5.412185192108154,3JHH
mol_900,2,0,5.397091388702393,3JHH
mol_900,2,4,5.396625518798828,3JHH
mol_900,7,5,5.4150495529174805,3JHH
mol_900,4,6,5.415635108947754,3JHH
mol_900,4,2,5.416018486022949,3JHH
mol_900,8,10,5.418007373809815,3JHH
mol_901,3,23,2.3208799362182617,2JHC
mol_901,3,24,2.320880174636841,2JHC
mol_901,3,25,2.315277576446533,2JHC
mol_901,7,30,2.335723638534546,2JHC
mol_901,7,32,2.335723638534546,2JHC
mol_901,7,31,2.335780143737793,2JHC
mol_901,23,3,5.3859543800354,3JHH
mol_901,24,3,5.3859543800354,3JHH
mol_901,27,7,5.424500465393066,3JHH
mol_901,7,33,2.3395888805389404,2JHC
mol_901,7,29,2.3395891189575195,2JHC
mol_901,25,7,5.42677640914917,3JHH
mol_901,25,3,5.382405281066895,3JHH
mol_901,7,28,2.342059373855591,2JHC
mol_901,1,29,4.9879302978515625,3JHC
mol_901,1,33,4.987929821014404,3JHC
mol_901,2,25,2.3447248935699463,2JHC
mol_901,26,10,5.43177604675293,3JHH
mol_901,10,30,2.3450698852539062,2JHC
mol_901,10,32,2.3450701236724854,2JHC
mol_902,23,2,5.397375106811523,3JHH
mol_902,24,2,5.397375106811523,3JHH
mol_902,23,6,5.387737274169922,3JHH
mol_902,24,6,5.387736797332764,3JHH
mol_902,23,15,5.387042999267578,3JHH
mol_902,24,15,5.387042999267578,3JHH
mol_902,30,14,5.382018566131592,3JHH
mol_902,28,7,5.381442546844482,3JHH
mol_902,26,7,5.381442070007324,3JHH
mol_902,33,17,5.381205081939697,3JHH
mol_902,30,18,5.381165981292725,3JHH
mol_902,25,10,5.379446983337402,3JHH
mol_902,29,10,5.379446983337402,3JHH
mol_902,25,6,5.379097938537598,3JHH
mol_902,29,6,5.379097938537598,3JHH
mol_902,25,12,5.379091739654541,3JHH
mol_902,29,8,5.379091739654541,3JHH
mol_902,32,14,5.378820419311523,3JHH
mol_902,26,11,5.377920150756836,3JHH
mol_902,28,9,5.377919673919678,3JHH
mol_903,6,10,5.012935638427734,3JHC
mol_903,6,11,5.012935161590576,3JHC
mol_903,1,5,5.382365703582764,3JHH
mol_903,4,9,4.979328632354736,3JHC
mol_903,5,1,5.343476295471191,3JHH
mol_903,0,1,5.474031448364258,3JHH
mol_903,6,9,5.099047660827637,3JHC
mol_903,3,1,5.303037643432617,3JHH
mol_903,4,10,5.138824939727783,3JHC
mol_903,4,11,5.138825416564941,3JHC
mol_903,4,8,5.139156818389893,3JHC
mol_903,4,7,5.139157295227051,3JHC
mol_903,1,3,5.269226551055908,3JHH
mol_903,7,0,5.154558181762695,3JHC
mol_903,8,0,5.154558181762695,3JHC
mol_903,0,2,5.550378799438477,3JHH
mol_903,7,2,5.568264007568359,3JHH
mol_903,8,2,5.568264007568359,3JHH
mol_903,10,5,5.5698418617248535,3JHH
mol_903,11,5,5.5698418617248535,3JHH
mol_904,9,3,5.015830039978027,3JHC
mol_904,8,3,5.0158305168151855,3JHC
mol_904,10,3,5.0158305168151855,3JHC
mol_904,5,2,5.401843547821045,3JHH
mol_904,6,2,5.401843547821045,3JHH
mol_904,5,9,5.400858879089356,3JHH
mol_904,5,10,5.400858879089356,3JHH
mol_904,6,9,5.400858879089356,3JHH
mol_904,5,8,5.400858402252197,3JHH
mol_904,6,8,5.400858402252197,3JHH
mol_904,6,10,5.400858402252197,3JHH
mol_904,2,7,5.410407066345215,3JHH
mol_904,2,5,5.41189432144165,3JHH
mol_904,2,6,5.411895751953125,3JHH
mol_904,10,5,5.394087314605713,3JHH
mol_904,8,6,5.394086837768555,3JHH
mol_904,9,5,5.394086837768555,3JHH
mol_904,9,6,5.394086837768555,3JHH
mol_904,10,6,5.394086837768555,3JHH
mol_904,8,5,5.3940863609313965,3JHH
mol_905,6,0,5.406434535980225,3JHH
mol_905,6,10,5.406612396240234,3JHH
mol_905,6,1,5.395264625549316,3JHH
mol_905,0,11,5.3929972648620605,3JHH
mol_905,0,12,5.3929972648620605,3JHH
mol_905,0,9,5.391003608703613,3JHH
mol_905,7,6,5.385159015655518,3JHH
mol_905,6,11,5.427509784698486,3JHH
mol_905,6,12,5.4275102615356445,3JHH
mol_905,5,7,2.290990114212036,2JHC
mol_905,8,0,5.376573085784912,3JHH
mol_905,0,5,5.3763427734375,3JHH
mol_905,5,0,5.374459266662598,3JHH
mol_905,0,10,5.372098445892334,3JHH
mol_905,0,6,5.369554042816162,3JHH
mol_905,0,8,5.368912696838379,3JHH
mol_905,3,10,5.442620277404785,3JHH
mol_905,0,4,4.974366664886475,3JHC
mol_905,8,1,5.365474700927734,3JHH
mol_905,1,8,5.447039604187012,3JHH
mol_906,22,1,5.406034469604492,3JHH
mol_906,20,1,5.40603494644165,3JHH
mol_906,21,1,5.40603494644165,3JHH
mol_906,33,6,5.407320022583008,3JHH
mol_906,0,23,2.314655542373657,2JHC
mol_906,0,24,2.314655303955078,2JHC
mol_906,29,17,5.39923095703125,3JHH
mol_906,32,12,5.398970127105713,3JHH
mol_906,29,15,5.3982133865356445,3JHH
mol_906,32,14,5.39818000793457,3JHH
mol_906,25,18,5.397885799407959,3JHH
mol_906,33,5,5.396243572235107,3JHH
mol_906,31,17,5.3958940505981445,3JHH
mol_906,30,12,5.395672798156738,3JHH
mol_906,30,16,5.394585132598877,3JHH
mol_906,31,13,5.393511295318604,3JHH
mol_906,6,26,2.300539016723633,2JHC
mol_906,6,27,2.300539016723633,2JHC
mol_906,6,28,2.300539016723633,2JHC
mol_906,6,22,2.298945903778076,2JHC
mol_907,9,20,5.405150413513184,3JHH
mol_907,11,20,5.405150413513184,3JHH
mol_907,9,18,5.405461311340332,3JHH
mol_907,11,18,5.405461311340332,3JHH
mol_907,11,19,5.404858589172363,3JHH
mol_907,9,19,5.404858112335205,3JHH
mol_907,20,8,5.404069900512695,3JHH
mol_907,20,12,5.404069423675537,3JHH
mol_907,20,9,5.403769493103027,3JHH
mol_907,20,11,5.403769016265869,3JHH
mol_907,20,10,5.403719902038574,3JHH
mol_907,5,8,5.402848720550537,3JHH
mol_907,5,12,5.402848720550537,3JHH
mol_907,6,3,5.408044338226318,3JHH
mol_907,13,1,5.010146141052246,3JHC
mol_907,19,10,5.410250186920166,3JHH
mol_907,10,18,5.400071144104004,3JHH
mol_907,19,9,5.410300731658936,3JHH
mol_907,19,11,5.410300731658936,3JHH
mol_907,18,8,5.399796485900879,3JHH
mol_908,11,7,5.400574207305908,3JHH
mol_908,13,2,5.432187557220459,3JHH
mol_908,13,3,5.432188510894775,3JHH
mol_908,11,3,5.433048248291016,3JHH
mol_908,11,2,5.433048725128174,3JHH
mol_908,13,8,5.367069721221924,3JHH
mol_908,6,11,4.969510078430176,3JHC
mol_908,6,13,4.9684576988220215,3JHC
mol_908,1,11,2.268878698348999,2JHC
mol_908,4,11,2.268878698348999,2JHC
mol_908,1,13,2.267877578735352,2JHC
mol_908,4,13,2.267877578735352,2JHC
mol_908,13,4,5.456949710845947,3JHH
mol_908,13,1,5.4569501876831055,3JHH
mol_908,11,1,5.457777976989746,3JHH
mol_908,11,4,5.457778453826904,3JHH
mol_908,0,12,5.315514087677002,3JHH
mol_908,5,12,5.315514087677002,3JHH
mol_908,0,9,5.312052249908447,3JHH
mol_908,5,9,5.312052249908447,3JHH
mol_909,6,5,5.01281213760376,3JHC
mol_909,3,7,5.410425186157227,3JHH
mol_909,6,0,5.399468898773193,3JHH
mol_909,7,1,5.3992462158203125,3JHH
mol_909,6,4,5.398228645324707,3JHH
mol_909,3,9,5.413074016571045,3JHH
mol_909,2,10,5.415528774261475,3JHH
mol_909,7,3,5.3931074142456055,3JHH
mol_909,3,0,5.418334484100342,3JHH
mol_909,1,5,4.997036933898926,3JHC
mol_909,1,4,5.387082576751709,3JHH
mol_909,9,1,5.38386344909668,3JHH
mol_909,9,8,4.991438865661621,3JHC
mol_909,1,9,5.383075714111328,3JHH
mol_909,1,7,5.38042688369751,3JHH
mol_909,9,3,5.377726078033447,3JHH
mol_909,9,14,5.43314266204834,3JHH
mol_909,9,12,5.433143615722656,3JHH
mol_909,6,11,5.444498538970947,3JHH
mol_909,6,15,5.444498538970947,3JHH
mol_91,11,29,2.3178677558898926,2JHC
mol_91,14,3,5.010742664337158,3JHC
mol_91,5,28,2.3231208324432373,2JHC
mol_91,5,24,2.3231210708618164,2JHC
mol_91,15,34,2.325813055038452,2JHC
mol_91,8,25,2.331072807312012,2JHC
mol_91,8,27,2.331072807312012,2JHC
mol_91,14,6,5.417912006378174,3JHH
mol_91,14,10,5.417912006378174,3JHH
mol_91,16,33,2.331493139266968,2JHC
mol_91,14,17,5.419033527374268,3JHH
mol_91,14,8,5.419741630554199,3JHH
mol_91,14,7,5.420003414154053,3JHH
mol_91,14,9,5.420003890991211,3JHH
mol_91,0,12,5.420142650604248,3JHH
mol_91,0,6,5.420612812042236,3JHH
mol_91,0,10,5.420612812042236,3JHH
mol_91,0,17,5.421733856201172,3JHH
mol_91,0,15,5.421890735626221,3JHH
mol_91,14,5,5.422134876251221,3JHH
mol_910,7,26,2.317787408828736,2JHC
mol_910,7,22,2.317787170410156,2JHC
mol_910,1,5,5.402013301849365,3JHH
mol_910,0,12,5.408993244171143,3JHH
mol_910,0,8,5.408993721008301,3JHH
mol_910,2,12,5.4099531173706055,3JHH
mol_910,2,8,5.409954071044922,3JHH
mol_910,0,10,5.411365032196045,3JHH
mol_910,0,9,5.411983966827393,3JHH
mol_910,0,11,5.411983966827393,3JHH
mol_910,2,10,5.412327289581299,3JHH
mol_910,2,11,5.412943363189697,3JHH
mol_910,2,9,5.412943840026856,3JHH
mol_910,0,7,5.413731098175049,3JHH
mol_910,2,7,5.414690971374512,3JHH
mol_910,1,6,5.00268030166626,3JHC
mol_910,10,23,2.33253026008606,2JHC
mol_910,10,25,2.33253026008606,2JHC
mol_910,26,12,5.3903889656066895,3JHH
mol_910,22,8,5.390388488769531,3JHH
mol_911,34,12,5.40598726272583,3JHH
mol_911,32,10,5.404004096984863,3JHH
mol_911,33,11,5.40697193145752,3JHH
mol_911,9,14,5.016944408416748,3JHC
mol_911,8,0,5.41029167175293,3JHH
mol_911,8,3,5.41029167175293,3JHH
mol_911,8,2,5.410292625427246,3JHH
mol_911,0,17,5.007825374603272,3JHC
mol_911,2,17,5.007825374603272,3JHC
mol_911,3,17,5.007825374603272,3JHC
mol_911,8,1,5.4107279777526855,3JHH
mol_911,4,17,5.0076165199279785,3JHC
mol_911,1,6,2.329210042953491,2JHC
mol_911,11,33,2.3071084022521973,2JHC
mol_911,11,14,5.001848220825195,3JHC
mol_911,0,8,5.390378952026367,3JHH
mol_911,3,8,5.390378952026367,3JHH
mol_911,2,8,5.390378475189209,3JHH
mol_911,4,16,5.389175891876221,3JHH
mol_911,0,16,5.388973236083984,3JHH
mol_912,1,12,5.404965877532959,3JHH
mol_912,12,21,5.405438423156738,3JHH
mol_912,12,5,5.405439376831055,3JHH
mol_912,12,7,5.40546989440918,3JHH
mol_912,10,21,5.405492782592773,3JHH
mol_912,10,5,5.40549373626709,3JHH
mol_912,1,10,5.405823707580566,3JHH
mol_912,10,20,5.404164791107178,3JHH
mol_912,10,6,5.404163837432861,3JHH
mol_912,1,13,5.014379978179932,3JHC
mol_912,12,20,5.404108047485352,3JHH
mol_912,12,6,5.404107570648193,3JHH
